,id,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93
86218,86219,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,8,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
24127,24128,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,5,0,2,0,2,5,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,3,0,0,1,0
128041,128042,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,5,0,0,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
63623,63624,0,1,14,0,0,0,0,0,1,0,11,0,1,0,0,2,0,0,0,1,0,2,1,6,0,2,13,0,0,0,1,1,0,2,2,0,1,0,0,0,1,1,0,2,0,14,0,1,2,0,0,0,0,9,0,0,1,4,0,2,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,5,1,0,0,0,1,0,0,0,0,0,0,0,0
70354,70355,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0
38402,38403,0,0,4,3,0,0,0,0,1,0,16,0,0,0,0,1,0,0,0,0,1,0,0,6,1,0,34,1,0,0,0,1,0,0,2,0,1,0,0,1,0,0,0,0,0,6,1,1,0,0,0,2,0,9,0,0,1,8,0,0,2,0,0,1,0,1,0,1,0,0,0,0,2,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0
120623,120624,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125568,125569,0,0,0,0,0,0,0,0,11,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,3,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4492,4493,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,4,0,0,0,0,0,1,0,2,5,0,0,0,0,0,0,0,0,0,0,2,0,0,0,5,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
80076,80077,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
71028,71029,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,0,0,0,0,0,2,0,0,5,1,0,0,0,0,0,0,1,0,0,1,0,0,0,15,0,1,0,3,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
134475,134476,0,0,0,0,0,0,0,0,11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17181,17182,0,0,13,10,0,0,0,1,0,0,8,0,0,0,1,2,0,0,0,0,4,0,0,0,0,0,4,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,2,0,15,0,0,0,0,0,2,0,13,0,0,0,0,0,2,0,3,0,0,1,3,0,0,0,2,0,1,2,4,0,0,0,0,0,10,0,8,0,0,0,0,1,0,1,0,0,0,0
48696,48697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36142,36143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0
107650,107651,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,3,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,7,1,3,0,1,0,1,0,0,0,0,0,3,1,0,0,0,1,0,0,1,0,3,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,0
31459,31460,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3,0,1,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
90751,90752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,21,1,1,2,0,0,1,0,0,5,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,2,0
115333,115334,7,0,0,0,0,0,0,0,0,0,1,0,3,3,0,1,0,0,0,1,0,3,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,7,0,6,0,0,0,2,0,0,0,0,0,2,0,0,0,0,1,0,0,1,1,1,1,0,3,0,0,3,0,2,0,0,0,0,0,0,11,1,0,0,0,0,0,8,1,1,1,1,0,2,0
20081,20082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67812,67813,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,4,0,1,0,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,7,0,0,0,1,0,0,1,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0
37634,37635,0,0,0,0,0,0,0,0,0,0,0,0,1,2,27,6,0,0,0,0,0,1,0,1,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,5,0,6,1,0,0,0,0,0,0,0,0,0,0,0,4,3,1,1,1,0,0,0,0
35838,35839,1,4,0,2,0,0,2,7,2,1,0,3,0,2,1,0,2,0,2,13,0,3,1,31,0,0,0,0,0,1,0,6,3,0,1,3,2,4,0,0,6,0,0,0,2,0,0,6,1,2,0,0,0,4,1,0,1,59,0,0,0,1,1,1,3,1,30,0,28,1,1,0,6,1,1,46,0,1,0,0,0,0,2,0,1,2,3,0,1,5,4,1,0
20007,20008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
25473,25474,0,0,1,1,0,0,0,0,0,1,1,1,0,0,22,9,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,6,1,0,0,2,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,3,0,1,2,1,2,0,0,2,0,24,1,6,0,0,0,0,0,1,0,0,0,0,4,0,0,2,2,0,0,0,0
24266,24267,0,0,1,0,0,0,2,2,0,0,1,0,1,3,0,1,1,0,0,0,0,0,1,3,2,0,0,0,1,1,0,3,1,0,0,0,1,0,0,2,0,7,0,7,0,0,0,7,0,0,0,0,1,5,1,0,0,0,1,1,0,0,0,3,0,0,7,0,0,7,0,0,0,1,0,0,0,0,7,0,0,1,1,0,2,2,11,3,0,0,0,0,1
98142,98143,0,0,0,0,0,0,0,1,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,3,0,0,1,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
141189,141190,0,0,14,1,0,0,0,0,5,0,11,0,0,0,0,3,0,1,0,0,6,4,0,0,0,1,6,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,2,0,5,0,0,1,0,0,1,0,21,5,0,0,0,0,1,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,4,0,1,0,1,0,0,0,0,2,0,0,0,0
105789,105790,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,10,1,0,0,0,1,3,0,1,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,7,0,0,0,1,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
58179,58180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,2,1,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,2,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
120855,120856,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,7,0,1,0,0,0,1,0,1,0,1,0,2,0,0,0,0,3,0,0,0,0,0,0,9,0,10,0,1,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,10,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0
12839,12840,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,1,1,0,4,0,0,0,0,0,0,0,2,1,4,0,0,0,0,1,1,0,0,1,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,4,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
120660,120661,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,3,0,1,0,0,0,0,0,3,0,5,3,1,0,0,0,0,0,0,1,1,0,0,0,3,0,5,0,1,0,1,0,0,1,0,0,0,1,7,1,0,0,0,0,8,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
15141,15142,0,0,0,0,0,0,0,0,2,0,0,0,0,5,0,0,0,0,0,0,0,0,0,6,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,15,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0
140828,140829,0,0,1,0,0,0,0,0,3,0,0,0,0,3,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,1,0,5,1,0,0,1,0,0,0,2,1,0,0,0,0,1,0,1,0,0,0,0,0,6,0,4,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22686,22687,0,2,0,0,0,0,1,0,1,1,0,0,0,1,0,3,0,2,1,12,0,5,0,1,0,0,0,0,0,0,4,0,1,2,7,1,1,9,0,2,0,2,0,0,0,0,0,0,0,3,0,0,0,6,1,0,0,3,0,0,0,2,0,0,2,2,0,0,3,3,0,0,2,0,0,1,0,1,0,0,0,1,3,0,1,0,1,3,0,14,0,3,1
139819,139820,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,2,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3,0,0,0,0,0,0,0,0,1,0
91526,91527,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131997,131998,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,7,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,2,0,16,0,0,0,2,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,3,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0
60580,60581,0,2,2,0,0,0,1,0,0,2,10,0,2,0,0,4,0,5,0,1,0,6,0,0,0,0,4,0,1,0,0,2,1,1,0,1,0,1,0,1,0,1,1,3,0,2,1,1,7,0,1,0,0,8,3,1,0,0,0,2,0,3,0,0,1,2,0,0,1,1,0,0,0,0,1,0,0,0,0,4,0,0,0,0,2,0,0,0,0,1,0,0,0
42003,42004,1,0,0,0,0,0,0,1,0,0,0,0,0,1,16,8,2,0,0,0,0,4,0,3,1,0,0,0,0,0,0,0,6,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,3,0,0,0,0,3,0,0,1,0,8,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0
112838,112839,6,0,2,0,0,0,0,1,0,0,0,0,0,5,0,7,0,7,0,0,0,1,1,8,6,0,0,1,1,0,0,2,2,1,0,1,1,5,0,1,1,2,0,9,0,0,0,4,4,1,0,0,6,3,1,0,0,4,57,2,1,2,0,0,4,5,20,1,0,14,1,4,10,0,3,1,3,0,19,3,1,0,0,0,1,17,5,3,5,0,0,0,1
113632,113633,0,0,0,2,0,0,0,0,0,0,2,1,0,0,1,5,0,1,0,2,0,0,0,3,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,3,0,2,0,3,2,1,1,1,0,0,1,2,4,0,2,0,0,3,0,3,1,6,0,1,5,1,0,2,6,0,0,0,0,0,0,0,5,0,0,0,0,0,2,2,1,0,1,0,0,0,0
58544,58545,0,0,0,0,0,0,0,0,16,0,0,0,0,0,2,0,0,0,0,0,0,0,0,9,1,0,0,0,0,0,0,11,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10660,10661,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92156,92157,3,0,0,0,0,0,0,1,0,16,0,0,0,9,0,0,0,0,0,3,0,1,0,2,2,0,0,0,0,0,0,0,2,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,7,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,5,1,4,0,0,0,0,0
143479,143480,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,1,3,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,12,0,2,1,0,0,0,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67512,67513,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0
79104,79105,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,4,0,0,0,0,0,0,0,0,5,0,0,0,0,1,0,0,4,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
33790,33791,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,6,2,0,0,0,1,1,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62399,62400,0,0,0,0,0,0,0,1,3,0,1,0,0,2,1,2,0,0,0,1,0,3,0,8,0,0,0,0,1,0,0,0,3,1,1,1,2,2,0,4,1,0,0,2,0,0,0,2,0,0,0,0,0,1,1,0,1,0,0,0,0,7,3,1,1,9,7,0,1,0,0,5,0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
143782,143783,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
24145,24146,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,6,1,0,0,0,0,0,0,0,1,0,0,0,1,3,0,2,1,0,0,5,0,0,0,0,0,1,2,1,0,0,0,5,0,0,1,0,0,9,0,1,0,0,0,0,6,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,10,0,0,0,1,0,0,0,1,1,1
76151,76152,0,0,0,0,0,0,0,0,1,0,0,0,0,2,2,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,12,0,0,0,0,0
143658,143659,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,4,1,9,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
55782,55783,0,0,0,0,0,0,0,0,0,0,1,0,0,11,0,1,0,0,1,1,0,0,0,1,13,0,0,0,0,0,0,0,1,0,0,2,0,0,0,2,0,1,0,0,0,0,0,8,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
103092,103093,2,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,2,0,0,0,0,0,0,6,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
138640,138641,0,0,0,6,0,0,0,0,0,0,0,0,0,2,0,2,0,1,0,1,0,0,0,2,0,12,0,6,0,0,0,0,1,0,0,0,0,0,0,0,0,8,0,1,0,1,0,0,0,0,0,1,0,2,1,0,1,0,0,12,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,5,0
67052,67053,0,0,0,1,0,0,0,0,1,0,0,0,0,5,0,3,0,1,0,0,0,0,0,3,5,0,0,1,0,0,0,0,7,1,0,0,0,0,1,0,0,0,0,0,0,0,0,37,0,0,0,0,0,1,0,0,0,0,1,1,0,3,0,0,1,0,27,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
110066,110067,0,0,0,0,0,0,0,0,12,0,0,0,0,0,4,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72524,72525,0,0,0,0,0,0,0,0,2,0,0,0,1,3,0,2,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,3,0,0,0,0,1,0,21,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1
48648,48649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42688,42689,0,0,12,28,0,0,0,0,0,1,10,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,18,0,0,0,0,0,0,0,7,1,1,0,0,0,1,1,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,1,0,2,0,0,1,0
62026,62027,0,0,4,0,0,0,0,0,0,0,5,0,0,0,0,1,0,0,1,0,2,0,0,0,1,1,5,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,2,0,6,0,0,2,0,0,1,0,12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
38410,38411,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,5,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,3,0,0,11,0,0,2,3,1,0,0,1,1,0,0,3,0,1,0,0,0,1,1,0,0,0,0,0,0,0
139080,139081,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
121082,121083,0,0,0,0,0,0,0,0,26,0,0,0,0,2,1,1,0,0,0,0,0,0,0,2,2,0,0,0,1,0,0,6,0,1,0,0,1,1,3,0,0,0,1,2,0,0,0,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,11,0,0,7,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,0,0,1,2,0,1,0,1,1,0,0
72487,72488,0,0,0,2,0,0,0,0,0,0,1,0,1,1,0,3,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0
122102,122103,0,0,1,1,0,0,0,0,0,0,0,0,0,3,1,7,0,0,0,0,2,3,0,0,5,0,0,0,0,0,0,0,0,1,0,2,0,0,0,17,0,0,0,3,0,0,0,1,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
56819,56820,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,5,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0
