Id,T1_V1,T1_V2,T1_V3,T1_V4,T1_V5,T1_V6,T1_V7,T1_V8,T1_V9,T1_V10,T1_V11,T1_V12,T1_V13,T1_V14,T1_V15,T1_V16,T1_V17,T2_V1,T2_V2,T2_V3,T2_V4,T2_V5,T2_V6,T2_V7,T2_V8,T2_V9,T2_V10,T2_V11,T2_V12,T2_V13,T2_V14,T2_V15
41216,8,7,5,N,K,N,B,B,E,3,H,B,20,1,A,J,N,88,16,N,8,A,2,31,1,13,4,Y,N,D,6,6
41220,2,16,2,C,K,Y,B,B,E,8,H,B,5,3,A,M,N,54,16,Y,12,A,1,34,1,24,3,Y,N,E,2,2
41221,3,18,2,B,H,N,B,B,D,7,L,B,20,1,A,B,N,49,14,Y,16,A,2,25,1,18,3,Y,N,E,2,4
41230,5,5,4,B,A,N,B,B,D,12,B,B,20,3,A,B,Y,70,8,Y,6,C,2,25,1,6,5,Y,Y,E,2,4
41231,1,17,2,C,K,Y,B,B,E,3,H,B,10,1,D,K,N,41,14,Y,16,A,1,34,1,21,3,Y,N,C,1,1
41233,11,22,5,N,K,N,B,B,E,12,J,B,10,3,A,R,N,29,18,Y,13,A,2,40,1,6,5,Y,N,C,3,5
41234,16,4,3,G,K,N,B,B,E,7,J,B,15,1,C,J,N,93,16,N,12,A,2,40,1,5,7,N,N,E,2,1
41237,7,17,2,B,I,Y,B,B,F,8,H,B,15,2,C,K,N,40,10,Y,2,A,2,31,1,12,1,Y,N,E,2,2
41239,4,17,5,B,H,Y,B,B,E,8,J,B,10,1,A,R,N,42,9,N,4,B,2,37,1,8,7,Y,N,E,2,1
41240,12,19,5,B,C,N,C,D,D,12,L,B,20,1,A,I,N,55,15,Y,21,C,1,31,1,13,2,Y,N,E,1,1
41241,7,4,3,N,A,N,B,B,D,8,B,B,10,1,A,G,N,57,9,Y,2,B,1,34,1,17,4,Y,N,E,1,1
41243,6,1,1,B,A,Y,B,B,D,8,L,B,10,3,A,I,N,40,9,Y,15,A,2,31,1,9,2,Y,N,E,2,1
41244,17,11,3,N,A,N,B,A,D,2,A,B,10,1,A,I,N,47,7,Y,9,A,3,37,1,5,3,N,N,A,5,4
41247,7,5,2,B,I,Y,B,B,E,8,J,B,15,2,A,K,Y,79,8,N,9,A,2,34,1,4,7,Y,Y,E,2,4
41249,11,21,7,N,K,N,B,B,E,7,J,B,20,1,A,R,Y,100,20,Y,10,A,2,40,1,18,3,Y,N,E,2,9
41251,9,15,7,N,K,N,B,B,F,3,I,B,5,1,A,R,N,84,11,Y,12,A,2,22,1,17,3,Y,N,E,3,8
41255,14,21,1,N,B,Y,B,B,D,3,B,B,5,1,A,I,N,72,21,N,7,A,2,28,1,15,1,Y,N,E,2,4
41256,7,6,2,N,K,N,B,B,F,8,J,B,20,1,A,N,N,98,11,N,12,A,2,37,1,16,3,Y,N,E,4,5
41259,15,12,3,N,K,N,B,B,E,8,H,C,15,1,A,R,N,42,7,Y,13,A,2,34,1,2,4,Y,N,E,6,1
41260,8,15,2,N,H,N,B,D,D,8,B,B,15,1,A,B,N,45,24,N,6,B,1,40,1,4,3,Y,N,E,1,1
41261,14,13,1,N,C,N,B,B,D,7,L,B,5,1,A,I,N,67,20,N,8,C,1,40,1,14,7,Y,N,E,1,1
41262,12,22,4,N,K,N,B,B,E,8,H,B,20,1,A,R,Y,66,18,N,22,C,1,34,1,3,5,N,Y,E,1,1
41263,14,4,3,N,K,N,B,B,E,12,I,B,20,1,A,R,Y,90,11,Y,12,C,3,37,1,18,5,Y,Y,E,3,1
41264,8,3,2,N,K,N,B,B,E,12,H,B,15,3,A,K,N,61,12,Y,7,A,3,28,1,21,4,Y,N,C,4,2
41272,16,13,3,B,A,N,B,B,B,3,B,B,15,1,A,B,Y,86,13,Y,16,A,2,31,1,17,1,Y,Y,E,2,5
41274,8,7,5,N,A,N,B,B,D,2,B,B,15,1,A,C,Y,78,13,Y,6,A,2,37,1,19,6,Y,Y,E,4,5
41277,7,14,3,E,A,N,B,B,D,3,B,B,10,3,A,B,N,61,10,N,11,A,2,31,1,16,1,N,N,A,3,8
41278,6,17,3,B,K,N,B,B,E,8,H,B,20,1,A,K,Y,87,7,N,13,A,2,31,1,1,4,Y,Y,E,2,3
41281,9,16,3,W,H,N,B,B,E,3,H,B,20,1,A,K,N,34,8,N,5,B,2,34,1,14,3,N,N,A,2,1
41282,5,6,4,N,A,N,B,A,D,8,B,B,10,3,A,B,N,42,7,N,8,A,2,31,1,18,4,Y,N,D,4,5
41283,16,4,1,W,K,N,B,B,E,3,H,B,15,1,A,R,Y,96,13,Y,9,C,1,31,1,9,3,Y,Y,C,1,1
41285,1,12,1,C,A,N,B,B,C,8,F,B,15,1,A,I,N,26,19,N,15,D,2,37,1,21,3,N,N,E,2,1
41286,18,4,3,N,K,N,B,B,E,8,N,B,15,1,A,M,N,44,12,N,13,A,2,37,1,23,7,Y,N,C,1,6
41289,5,19,6,N,K,Y,B,B,E,3,J,B,15,1,A,L,N,70,10,Y,13,A,2,34,1,12,3,Y,N,E,2,10
41290,3,4,3,C,H,N,B,B,E,3,H,B,10,2,A,N,N,24,10,N,3,B,2,34,1,6,6,Y,N,E,2,1
41291,15,17,4,N,C,N,B,B,D,7,B,B,15,1,A,B,Y,68,14,N,9,C,2,37,1,15,3,Y,Y,E,2,1
41292,12,7,5,N,H,N,B,D,E,2,H,B,10,1,A,J,N,25,15,N,7,B,2,34,1,13,7,N,N,A,2,1
41294,8,20,1,N,B,Y,B,B,D,7,B,B,10,1,A,D,N,98,9,N,13,A,4,40,1,24,5,Y,N,E,4,4
41296,8,20,6,W,I,Y,B,B,E,8,H,B,10,1,A,R,N,87,13,N,14,A,2,31,1,5,7,Y,N,E,3,5
41299,2,12,2,C,A,N,B,B,D,2,F,B,20,3,A,I,N,48,13,N,20,A,2,22,1,22,6,Y,N,E,1,1
41301,5,6,2,B,I,N,B,B,E,2,H,B,10,1,A,N,N,39,8,N,4,A,2,31,1,12,2,Y,N,E,2,5
41302,19,6,4,W,A,Y,B,B,D,8,L,B,20,1,C,F,N,16,10,N,8,A,2,34,1,21,3,N,N,E,4,3
41303,9,22,1,N,K,N,B,B,E,12,H,B,10,3,A,R,N,17,16,N,2,A,2,34,1,12,3,N,N,A,5,3
41305,3,7,5,N,K,Y,B,B,E,8,J,B,10,1,A,K,N,59,13,N,10,A,2,22,1,5,5,Y,N,E,3,3
41307,4,18,7,E,H,Y,B,B,D,8,B,C,10,1,A,I,N,92,11,N,8,B,3,25,1,1,7,Y,N,E,3,1
41308,13,6,3,W,C,N,B,B,D,12,L,B,5,1,A,I,N,34,18,N,5,B,1,37,1,12,4,Y,N,E,1,1
41309,11,13,2,N,H,Y,B,B,D,7,L,B,20,1,A,I,N,86,31,N,18,A,2,31,1,16,7,N,N,C,2,11
41316,9,9,6,N,B,Y,B,B,D,3,B,B,10,1,A,I,N,26,8,N,2,B,2,37,1,2,7,N,N,A,2,1
41323,9,3,2,N,H,N,B,B,E,8,H,B,20,1,A,J,N,42,11,N,15,B,1,31,1,12,4,N,N,A,1,1
41324,10,10,2,N,K,N,B,C,E,3,H,B,10,1,A,R,Y,81,20,Y,13,A,3,40,1,6,4,Y,N,E,3,7
41327,5,6,4,B,K,Y,A,B,E,7,H,B,10,3,A,R,Y,76,5,Y,14,A,2,34,1,4,7,Y,Y,E,2,4
41329,16,18,2,N,K,Y,B,B,E,3,J,B,15,1,A,R,Y,65,10,N,18,C,1,40,1,1,2,Y,Y,C,3,12
41332,1,19,4,N,B,Y,D,B,D,3,E,B,10,1,A,E,N,39,16,N,10,A,2,31,1,21,5,Y,N,D,5,4
41334,1,11,5,C,A,N,D,D,D,12,B,B,10,1,A,B,N,44,16,Y,6,E,2,34,1,22,7,Y,N,C,2,3
41336,9,5,3,W,I,N,B,B,E,7,J,B,15,1,A,N,N,17,10,Y,6,A,2,40,1,4,7,Y,N,E,2,2
41339,12,19,5,N,C,Y,B,B,D,3,A,B,15,1,A,A,N,7,15,Y,10,B,2,40,1,3,2,Y,N,E,2,1
41343,14,12,2,W,H,N,B,B,D,8,B,B,5,1,A,I,N,67,10,N,14,A,3,28,1,3,3,N,N,A,3,6
41346,2,19,2,C,A,Y,B,B,D,12,B,B,20,2,N,A,N,57,12,N,8,A,2,37,1,24,6,Y,N,E,2,1
41351,4,14,4,N,H,Y,B,B,E,12,H,B,20,1,A,K,N,64,7,N,15,B,3,34,1,1,4,N,N,D,3,1
41352,5,6,1,B,A,Y,B,B,D,7,B,B,20,3,A,B,N,38,8,N,12,A,2,40,1,20,1,Y,N,E,2,5
41355,15,22,3,N,K,N,B,B,E,8,H,B,20,3,A,N,Y,95,17,Y,12,A,2,40,1,4,4,Y,Y,E,2,10
41361,5,17,2,N,A,Y,B,B,D,3,B,B,20,1,A,E,N,46,10,N,11,A,1,37,1,16,7,Y,N,E,1,4
41362,9,16,4,N,K,N,B,B,E,8,H,B,10,1,A,K,N,83,14,N,12,A,3,34,1,8,5,Y,N,E,3,7
41365,14,12,1,N,H,N,B,B,E,3,H,B,15,3,A,R,N,66,9,N,4,B,2,31,1,19,4,N,N,A,2,1
41367,15,5,4,E,C,N,B,B,D,12,B,B,20,3,D,D,N,49,13,Y,7,A,1,37,1,3,4,Y,N,C,1,4
41368,8,15,6,N,K,N,B,B,E,3,J,B,15,3,A,N,N,61,20,Y,4,C,2,40,1,16,2,Y,N,E,2,1
41372,4,7,6,N,A,Y,B,B,B,7,B,B,15,1,A,B,N,16,10,N,17,B,3,40,1,20,6,N,N,E,2,1
41377,3,16,2,N,K,N,B,B,E,8,H,B,20,1,A,P,Y,43,15,N,12,A,2,28,1,15,1,Y,Y,E,2,2
41379,18,17,4,B,I,Y,B,B,E,8,J,B,5,3,A,R,N,48,11,N,17,A,2,28,1,1,6,Y,N,D,2,12
41382,10,21,4,W,H,N,B,B,E,12,H,B,20,1,A,K,Y,11,23,N,10,B,2,28,1,4,5,N,Y,E,2,1
41384,1,11,2,C,A,N,B,B,D,2,F,B,20,3,N,B,N,30,13,Y,11,A,2,37,1,21,6,N,N,E,2,5
41386,4,16,2,N,A,Y,B,B,D,3,L,B,15,3,A,I,N,24,7,N,4,B,2,34,1,3,5,Y,N,E,2,1
41387,17,8,5,C,B,N,B,B,D,12,B,B,20,3,A,I,N,48,7,N,8,A,2,28,1,3,4,Y,N,D,3,3
41388,3,22,1,N,K,Y,B,B,E,8,M,B,15,1,C,R,N,36,10,N,10,A,3,40,1,5,6,Y,N,C,5,3
41389,7,17,1,B,A,N,B,B,D,3,B,B,15,3,A,B,N,21,10,Y,8,A,2,40,1,7,7,N,N,A,2,6
41392,9,16,4,W,H,Y,B,B,D,7,B,B,15,1,A,B,N,81,13,N,13,A,2,37,1,2,4,Y,N,E,2,1
41393,7,14,4,B,I,Y,B,B,G,12,H,B,20,1,A,N,N,92,8,N,19,A,1,22,1,7,4,N,N,A,1,10
41394,8,15,2,W,I,N,B,B,E,8,H,B,10,1,A,N,N,74,10,N,7,A,2,40,1,25,7,Y,N,E,2,4
41396,16,19,2,N,K,N,B,B,E,7,I,B,5,1,A,M,N,26,8,N,13,A,2,40,1,19,7,N,N,C,2,6
41398,10,19,4,N,C,Y,B,D,B,3,L,B,15,1,A,I,N,13,18,N,7,C,2,25,1,1,2,Y,N,E,2,1
41400,4,8,5,B,K,Y,B,B,E,2,H,B,10,3,A,N,N,44,14,N,16,A,2,40,1,7,6,Y,N,D,2,1
41402,3,19,2,N,H,Y,B,B,D,7,L,B,20,1,A,E,N,78,14,N,6,C,2,31,1,13,7,Y,N,E,2,1
41403,11,21,1,N,C,N,B,B,D,8,L,B,15,1,A,I,N,19,14,N,5,B,3,34,1,9,6,Y,N,E,4,1
41408,12,1,1,N,H,Y,B,B,E,12,H,B,10,1,A,K,N,25,14,N,7,B,2,40,1,1,7,N,N,A,2,1
41414,16,17,2,B,I,Y,B,D,E,3,H,B,10,1,A,L,N,44,13,N,10,A,2,40,1,2,6,Y,N,E,2,2
41415,8,17,2,B,K,N,B,B,E,3,H,B,15,3,A,R,N,47,14,N,16,A,2,28,1,1,6,Y,N,D,5,2
41416,12,21,6,C,K,Y,B,B,E,12,H,B,20,3,A,K,Y,68,20,N,9,C,4,37,1,4,5,Y,Y,E,4,1
41419,3,3,2,C,A,N,B,B,D,8,L,B,15,1,A,I,Y,25,13,N,7,A,6,31,2,19,3,Y,Y,C,6,3
41421,17,3,2,B,A,Y,B,B,D,8,B,D,15,3,A,G,N,19,9,N,4,A,1,31,1,7,2,N,N,A,2,3
41425,1,9,5,C,A,Y,B,B,B,8,B,B,10,3,N,B,N,19,18,N,11,A,1,25,1,20,4,N,N,B,2,9
41429,4,6,4,N,K,N,B,B,E,12,I,B,20,2,A,K,N,50,8,N,13,A,2,31,1,16,3,Y,N,E,2,2
41432,4,17,6,S,H,Y,B,B,E,2,H,B,10,2,A,R,N,76,9,Y,14,B,1,37,1,25,6,Y,N,E,3,1
41435,5,11,4,C,A,N,B,B,D,2,B,B,10,2,A,B,Y,82,9,Y,7,A,3,22,1,24,3,Y,Y,E,3,4
41436,19,6,4,N,A,Y,B,B,D,12,B,B,15,1,A,B,N,36,8,Y,3,B,2,31,1,8,7,N,N,A,3,1
41439,5,7,5,N,K,Y,B,B,E,8,H,B,20,3,A,M,Y,91,7,N,18,C,4,22,1,5,3,Y,Y,E,4,1
41441,15,4,3,N,H,N,B,B,D,8,B,B,10,1,A,A,N,19,25,N,8,A,4,25,1,1,5,N,N,E,4,6
41442,7,4,3,H,K,N,B,B,E,8,N,B,15,1,A,K,N,76,8,N,6,A,2,40,1,17,5,Y,N,C,4,4
41443,6,17,2,B,A,Y,B,B,B,2,B,B,10,1,A,B,N,50,12,Y,11,A,2,34,1,18,4,Y,N,E,3,2
41444,2,20,2,C,A,Y,B,B,D,3,F,B,10,1,A,I,N,59,21,N,11,A,2,25,1,25,7,Y,N,E,2,3
41449,1,18,2,C,A,N,B,B,D,8,F,B,10,1,A,B,N,30,20,N,13,A,2,37,1,21,1,N,N,E,2,1
41451,14,20,5,N,K,N,B,B,E,2,H,D,20,3,A,K,N,65,12,Y,14,A,2,22,1,17,6,N,N,A,2,6
41454,8,6,4,N,A,Y,B,B,D,7,B,B,15,1,A,I,N,97,7,N,15,A,2,28,1,6,4,Y,N,C,2,5
41455,14,17,4,N,B,N,B,B,D,8,L,B,10,1,A,I,N,47,12,N,5,A,2,25,1,24,3,Y,N,E,2,1
41456,3,7,5,N,H,N,B,B,D,12,L,B,20,1,A,B,N,99,14,N,17,A,2,31,1,18,6,N,N,A,2,1
41459,9,7,5,N,A,Y,B,B,D,12,B,B,10,2,A,I,N,49,11,N,3,A,2,37,1,15,1,Y,N,E,2,1
41460,13,23,3,N,H,N,B,B,D,3,L,B,20,1,A,E,N,48,16,N,5,A,2,28,1,17,6,N,N,A,2,2
41461,2,5,4,C,A,N,B,B,D,8,B,B,10,3,N,A,Y,69,11,Y,6,A,2,25,1,20,7,Y,Y,E,2,2
41462,7,17,2,N,K,Y,B,B,E,7,J,B,15,1,A,R,N,48,6,N,10,A,1,37,1,4,7,N,N,A,2,6
41465,5,15,4,N,H,Y,B,B,E,2,N,B,10,1,A,R,N,17,13,Y,13,B,1,37,1,1,4,N,N,E,1,1
41466,19,11,5,N,H,Y,B,B,F,8,H,B,20,1,A,M,Y,38,13,Y,12,B,2,34,1,2,4,N,Y,A,2,1
41471,19,4,3,N,K,N,B,B,E,12,J,B,20,2,A,R,N,88,14,Y,10,A,2,25,1,21,6,Y,N,C,4,2
41472,14,2,1,N,K,N,B,B,E,7,H,B,10,1,A,N,N,70,23,Y,5,A,1,37,1,11,7,Y,N,E,1,5
41474,12,20,1,E,K,N,B,B,E,3,J,B,15,1,A,K,N,68,32,N,14,A,4,31,2,5,4,Y,N,E,4,12
41476,9,6,4,N,H,Y,B,B,D,12,B,B,20,3,A,B,N,99,12,Y,11,A,2,34,1,9,7,N,N,A,3,3
41478,4,21,1,H,A,N,B,B,D,2,B,B,20,1,A,I,Y,94,13,N,8,A,2,31,1,24,7,Y,Y,E,2,3
41479,18,10,2,E,B,N,B,B,D,3,B,B,5,3,A,I,N,39,9,N,6,A,2,28,1,8,2,Y,N,E,1,3
41480,11,18,5,N,C,N,B,B,D,3,L,B,20,1,A,B,Y,98,13,N,21,A,2,37,1,23,3,Y,Y,E,3,11
41481,2,19,4,B,H,Y,B,B,B,12,A,B,10,1,A,B,Y,100,21,N,15,A,2,40,1,16,2,Y,Y,E,2,10
41482,9,11,7,W,I,Y,B,B,E,7,I,B,15,3,A,R,N,78,16,Y,11,A,1,40,1,21,7,N,N,A,1,6
41484,4,9,2,H,A,Y,B,B,D,12,B,B,15,1,A,B,N,64,8,Y,8,A,2,31,1,14,4,Y,N,E,4,3
41485,13,19,1,B,H,Y,B,A,E,12,J,B,20,1,A,P,N,38,13,N,3,B,2,31,1,10,6,Y,N,E,2,1
41487,4,17,6,N,K,Y,B,B,E,12,J,B,20,1,A,K,N,98,11,N,16,A,2,37,1,18,1,Y,N,D,2,9
41488,12,4,3,N,C,N,B,B,D,2,L,B,15,1,A,I,N,46,14,Y,5,B,1,40,1,6,5,N,N,A,1,1
41490,16,8,5,N,K,Y,B,B,E,8,H,B,20,1,A,K,N,34,8,N,8,A,2,25,1,9,3,N,N,A,3,6
41492,4,3,2,E,K,Y,B,B,E,8,H,B,15,1,A,R,N,45,13,N,20,A,1,40,1,16,4,N,N,C,1,11
41493,8,17,2,N,H,Y,B,C,D,12,L,C,15,1,A,F,N,64,15,Y,12,A,3,31,1,16,3,Y,N,E,3,1
41494,5,7,5,C,H,Y,B,B,E,8,H,B,15,3,A,K,N,4,8,N,3,B,2,31,1,2,7,N,N,D,3,1
41497,6,18,2,C,K,N,B,B,E,8,H,D,20,1,A,K,N,61,10,N,11,A,1,34,1,18,5,N,N,A,2,3
41499,10,22,3,N,H,N,B,B,D,7,L,B,20,1,W,I,Y,53,16,N,8,A,2,40,1,5,7,Y,Y,D,2,4
41501,6,9,4,B,A,Y,B,B,B,12,B,B,15,2,A,C,N,33,9,N,10,A,4,37,1,20,6,N,N,A,4,5
41503,13,18,5,N,K,N,B,B,E,8,I,B,10,1,A,R,Y,38,9,N,12,A,2,40,1,14,6,Y,Y,E,2,9
41504,11,20,2,B,C,Y,B,B,D,3,L,B,5,1,A,A,N,51,22,N,8,A,1,25,1,1,2,Y,N,D,1,1
41505,9,16,1,N,H,N,B,B,D,12,B,B,10,1,A,C,N,90,16,N,7,C,2,40,1,9,6,Y,N,E,6,1
41506,8,20,2,W,K,Y,B,B,G,8,J,B,5,1,A,R,N,58,21,Y,12,C,4,37,1,17,6,Y,N,E,4,9
41507,19,19,1,N,K,N,B,B,E,7,J,B,20,1,A,J,N,70,8,N,15,A,2,34,1,12,3,Y,N,E,2,9
41508,13,24,3,E,C,N,B,B,D,12,A,B,15,1,A,I,N,42,19,N,5,B,2,34,1,11,4,Y,N,C,2,1
41509,8,17,5,N,H,Y,B,B,D,3,B,B,15,1,A,C,N,69,18,N,14,A,3,40,1,16,3,Y,N,D,3,6
41512,2,9,6,C,K,Y,B,B,E,3,H,B,15,1,N,R,Y,82,11,N,14,C,2,31,1,14,4,Y,Y,E,2,1
41513,19,3,2,N,K,Y,B,A,E,2,J,B,15,1,A,K,N,36,10,N,2,A,2,31,1,16,3,Y,N,E,2,1
41515,4,11,4,N,K,N,B,B,E,8,J,B,10,1,A,N,N,95,7,N,15,A,1,40,1,7,2,N,N,A,1,8
41516,15,23,3,C,K,Y,B,B,F,3,J,B,15,1,A,Q,N,75,12,N,16,A,3,34,1,9,4,N,N,A,3,10
41517,11,23,1,N,C,Y,B,B,D,2,L,B,10,3,A,E,N,43,14,N,8,A,4,34,2,23,6,Y,N,C,4,4
41518,15,17,6,E,K,N,B,B,E,8,H,B,15,1,A,K,N,16,17,Y,9,A,1,40,1,16,2,N,N,A,1,5
41520,17,11,1,N,B,N,B,B,D,7,B,B,10,3,C,I,N,66,8,Y,3,B,2,37,1,2,6,Y,N,E,2,1
41522,8,13,4,B,H,Y,B,B,B,12,B,B,10,1,A,B,N,93,13,N,10,A,2,31,1,12,5,Y,N,C,4,6
41524,6,18,2,B,A,Y,B,B,D,12,B,B,15,3,A,I,Y,28,7,Y,11,A,4,28,1,2,6,N,Y,E,6,1
41525,10,21,3,N,C,Y,B,B,D,8,L,C,20,1,A,I,N,41,12,N,8,C,2,40,1,1,6,Y,N,E,2,1
41528,16,20,6,N,K,N,B,B,E,12,H,D,15,2,A,M,N,39,9,Y,8,A,2,40,1,21,5,N,N,A,4,3
41530,16,18,3,B,H,Y,B,B,E,12,H,B,20,1,A,K,N,41,15,N,12,B,1,40,1,12,3,Y,N,E,1,1
41534,4,12,2,N,B,Y,B,B,D,12,B,B,10,3,A,I,Y,88,8,N,8,A,2,31,1,19,3,Y,Y,C,4,7
41535,10,3,2,N,H,N,B,B,E,12,H,B,10,1,C,L,N,16,17,N,16,B,2,37,1,20,2,N,N,A,2,1
41536,2,3,2,N,B,N,B,B,D,12,L,B,20,2,A,I,N,23,9,N,3,B,1,40,1,4,4,Y,N,E,1,1
41538,16,18,2,B,A,Y,B,B,D,7,B,B,20,3,A,I,Y,75,2,N,16,C,2,40,1,16,7,N,Y,E,2,1
41541,15,17,2,B,A,N,B,B,B,3,B,B,10,1,A,B,N,56,11,Y,10,A,2,40,1,7,4,N,N,A,2,7
41543,6,17,3,B,K,Y,B,B,E,8,H,B,15,1,A,R,Y,96,8,N,17,C,2,34,1,1,6,Y,Y,E,3,1
41545,8,17,7,B,H,N,B,B,B,3,B,B,10,3,A,B,N,32,18,N,9,C,2,40,1,15,2,Y,N,D,4,1
41547,8,19,2,N,K,N,B,B,E,3,J,B,15,1,A,R,N,54,13,Y,11,A,1,37,1,18,7,Y,N,E,1,2
41550,8,21,2,N,B,Y,B,B,D,12,L,D,10,1,A,B,N,99,12,N,21,A,2,31,1,5,4,Y,N,C,2,12
41552,18,18,4,B,I,N,B,B,E,3,H,B,20,1,A,R,N,17,8,N,22,A,2,34,1,11,5,N,N,E,1,12
41553,6,10,1,B,K,Y,B,B,E,7,H,B,5,3,A,K,N,43,11,N,5,C,1,25,1,19,6,Y,N,E,1,1
41554,3,7,5,N,H,Y,B,B,F,12,J,B,10,1,A,J,N,33,9,N,5,B,1,40,1,6,4,Y,N,E,2,1
41556,7,17,2,B,A,Y,B,B,D,12,B,B,20,3,A,H,N,41,9,N,6,A,2,34,1,17,7,Y,N,E,4,3
41557,3,19,2,W,I,Y,B,B,F,7,H,B,10,2,A,L,N,77,13,N,21,A,1,34,1,15,5,N,N,A,1,12
41558,14,21,1,N,H,Y,B,B,D,8,A,B,20,1,A,I,N,71,17,N,9,A,3,40,1,13,4,N,N,A,5,7
41559,6,5,4,N,K,Y,B,B,F,8,H,B,15,1,A,K,N,49,6,Y,10,A,2,37,1,22,3,Y,N,E,2,2
41560,3,11,8,G,K,Y,B,C,E,12,J,B,15,1,C,K,N,73,10,N,18,A,2,40,1,20,4,Y,N,E,2,8
41561,14,11,8,W,H,N,B,B,D,3,A,B,20,1,A,I,N,69,10,Y,6,B,1,40,1,8,4,N,N,A,3,1
41562,3,17,2,N,H,N,B,B,E,3,H,B,10,1,A,R,N,47,8,Y,6,B,2,25,1,5,5,N,N,A,4,1
41565,12,11,1,N,H,N,B,B,D,7,B,B,15,1,A,A,Y,54,11,N,6,A,2,25,1,19,3,Y,Y,E,2,4
41566,6,19,2,B,A,N,B,B,D,7,B,B,5,3,A,G,N,48,8,N,11,A,1,40,1,5,4,Y,N,E,1,1
41568,6,5,3,B,A,N,B,B,D,7,B,B,15,3,A,B,Y,84,8,N,10,C,2,34,1,2,1,Y,Y,E,2,1
41574,17,6,4,N,A,N,D,B,D,8,B,B,20,1,A,B,N,45,7,Y,8,A,2,40,1,1,6,N,N,A,3,4
41579,4,7,2,S,A,Y,B,B,D,12,B,B,20,1,A,B,N,15,10,N,9,A,1,34,1,20,6,N,N,E,1,4
41582,9,5,1,N,K,N,B,B,E,3,H,B,10,1,A,M,Y,86,12,N,11,A,2,31,1,13,1,Y,N,C,2,4
41583,19,1,1,N,K,N,B,B,E,7,J,B,15,1,A,R,N,35,8,N,12,A,2,40,1,16,3,Y,N,C,2,1
41585,19,15,2,B,I,N,B,C,E,12,J,B,10,1,A,R,N,91,10,N,12,A,2,28,1,6,6,N,N,A,3,2
41586,5,13,1,C,A,Y,B,B,D,8,B,B,20,1,A,B,N,48,8,N,3,B,2,40,1,8,5,N,N,A,3,1
41587,11,20,3,N,C,N,B,B,D,8,L,B,20,1,A,E,N,87,19,N,5,A,1,22,1,16,2,N,N,A,1,3
41589,19,19,4,N,A,Y,B,B,B,3,B,B,20,1,A,E,N,53,11,N,13,A,2,37,1,17,4,N,N,A,2,7
41590,6,15,2,B,A,Y,B,B,D,3,B,B,15,3,A,B,N,8,6,Y,7,A,2,31,1,18,3,Y,N,E,2,4
41592,8,22,4,W,I,Y,D,B,F,8,H,B,15,1,A,R,Y,37,12,N,13,A,2,34,1,8,3,Y,Y,E,2,2
41595,11,10,7,S,I,N,B,B,E,8,H,B,5,1,A,J,N,88,10,Y,16,A,2,37,1,16,6,N,N,A,2,7
41597,6,18,5,B,A,N,B,B,D,2,B,B,5,3,A,B,N,70,9,N,9,A,1,22,1,18,6,Y,N,E,2,5
41598,16,4,3,N,A,N,B,B,D,12,L,B,15,1,A,B,N,33,9,N,11,C,1,22,1,19,6,Y,N,E,1,1
41599,4,7,5,W,A,N,B,B,D,3,B,B,10,3,A,B,N,57,12,N,6,A,2,31,1,19,6,Y,N,E,2,5
41601,2,13,1,C,A,Y,B,B,D,12,B,B,20,2,A,B,N,58,11,N,13,B,3,28,1,25,1,Y,N,E,2,5
41603,6,13,5,B,A,N,B,B,D,8,B,B,10,1,A,I,N,91,8,N,17,A,2,28,1,21,6,Y,N,C,2,1
41604,2,18,4,N,K,Y,B,B,E,7,N,B,10,1,A,L,N,80,10,N,16,A,3,22,1,1,6,Y,N,D,3,6
41605,14,5,3,N,K,N,B,B,E,2,J,B,20,1,A,J,Y,45,30,N,7,C,2,34,1,3,7,Y,Y,E,2,1
41607,1,18,4,N,H,N,B,B,E,3,H,B,15,1,A,R,N,32,20,Y,13,B,2,34,1,21,3,N,N,E,2,1
41608,13,21,4,B,I,Y,B,B,E,8,J,B,5,3,H,K,N,52,22,Y,8,A,3,40,1,13,3,Y,N,E,3,2
41609,9,19,6,E,H,N,B,B,D,12,B,B,20,1,A,D,N,75,14,N,9,A,3,40,1,19,1,N,N,A,3,6
41613,17,16,5,B,K,Y,B,B,E,3,H,B,10,1,A,R,Y,85,10,N,11,A,2,31,1,6,6,Y,N,E,2,11
41618,7,11,7,N,K,N,B,B,E,3,J,B,15,3,W,K,N,91,10,N,14,A,2,22,1,7,6,Y,N,E,2,9
41619,15,7,2,N,K,N,B,B,E,12,J,B,15,1,A,R,Y,59,7,Y,12,A,3,37,1,17,7,Y,Y,E,3,1
41624,7,6,2,C,A,N,B,B,D,7,B,B,15,3,A,A,N,97,7,N,10,A,3,37,1,15,3,Y,N,E,5,8
41625,7,17,3,B,I,Y,B,B,E,3,H,B,15,1,A,K,N,39,9,N,5,A,2,31,1,4,6,Y,N,E,2,1
41626,19,3,2,N,B,N,B,B,D,3,B,B,15,1,A,I,N,39,12,N,8,B,2,31,1,3,7,N,N,A,2,1
41627,2,6,4,N,A,N,B,B,D,8,B,B,20,1,A,B,N,64,10,N,2,B,2,37,1,7,3,N,N,A,2,1
41629,7,16,2,B,A,N,B,B,D,2,L,B,10,3,A,B,N,60,7,N,6,A,2,22,1,1,3,Y,N,E,2,1
