QuoteNumber,Original_Quote_Date,Field6,Field7,Field8,Field9,Field10,Field11,Field12,CoverageField1A,CoverageField1B,CoverageField2A,CoverageField2B,CoverageField3A,CoverageField3B,CoverageField4A,CoverageField4B,CoverageField5A,CoverageField5B,CoverageField6A,CoverageField6B,CoverageField8,CoverageField9,CoverageField11A,CoverageField11B,SalesField1A,SalesField1B,SalesField2A,SalesField2B,SalesField3,SalesField4,SalesField5,SalesField6,SalesField7,SalesField8,SalesField9,SalesField10,SalesField11,SalesField12,SalesField13,SalesField14,SalesField15,PersonalField1,PersonalField2,PersonalField4A,PersonalField4B,PersonalField5,PersonalField6,PersonalField7,PersonalField8,PersonalField9,PersonalField10A,PersonalField10B,PersonalField11,PersonalField12,PersonalField13,PersonalField14,PersonalField15,PersonalField16,PersonalField17,PersonalField18,PersonalField19,PersonalField22,PersonalField23,PersonalField24,PersonalField25,PersonalField26,PersonalField27,PersonalField28,PersonalField29,PersonalField30,PersonalField31,PersonalField32,PersonalField33,PersonalField34,PersonalField35,PersonalField36,PersonalField37,PersonalField38,PersonalField39,PersonalField40,PersonalField41,PersonalField42,PersonalField43,PersonalField44,PersonalField45,PersonalField46,PersonalField47,PersonalField48,PersonalField49,PersonalField50,PersonalField51,PersonalField52,PersonalField53,PersonalField54,PersonalField55,PersonalField56,PersonalField57,PersonalField58,PersonalField59,PersonalField60,PersonalField61,PersonalField62,PersonalField63,PersonalField64,PersonalField65,PersonalField66,PersonalField67,PersonalField68,PersonalField69,PersonalField70,PersonalField71,PersonalField72,PersonalField73,PersonalField74,PersonalField75,PersonalField76,PersonalField77,PersonalField78,PersonalField79,PersonalField80,PersonalField81,PersonalField82,PersonalField83,PersonalField84,PropertyField1A,PropertyField1B,PropertyField2A,PropertyField2B,PropertyField3,PropertyField4,PropertyField5,PropertyField6,PropertyField7,PropertyField8,PropertyField9,PropertyField10,PropertyField11A,PropertyField11B,PropertyField12,PropertyField13,PropertyField14,PropertyField15,PropertyField16A,PropertyField16B,PropertyField17,PropertyField18,PropertyField19,PropertyField20,PropertyField21A,PropertyField21B,PropertyField22,PropertyField23,PropertyField24A,PropertyField24B,PropertyField25,PropertyField26A,PropertyField26B,PropertyField27,PropertyField28,PropertyField29,PropertyField30,PropertyField31,PropertyField32,PropertyField33,PropertyField34,PropertyField35,PropertyField36,PropertyField37,PropertyField38,PropertyField39A,PropertyField39B,GeographicField1A,GeographicField1B,GeographicField2A,GeographicField2B,GeographicField3A,GeographicField3B,GeographicField4A,GeographicField4B,GeographicField5A,GeographicField5B,GeographicField6A,GeographicField6B,GeographicField7A,GeographicField7B,GeographicField8A,GeographicField8B,GeographicField9A,GeographicField9B,GeographicField10A,GeographicField10B,GeographicField11A,GeographicField11B,GeographicField12A,GeographicField12B,GeographicField13A,GeographicField13B,GeographicField14A,GeographicField14B,GeographicField15A,GeographicField15B,GeographicField16A,GeographicField16B,GeographicField17A,GeographicField17B,GeographicField18A,GeographicField18B,GeographicField19A,GeographicField19B,GeographicField20A,GeographicField20B,GeographicField21A,GeographicField21B,GeographicField22A,GeographicField22B,GeographicField23A,GeographicField23B,GeographicField24A,GeographicField24B,GeographicField25A,GeographicField25B,GeographicField26A,GeographicField26B,GeographicField27A,GeographicField27B,GeographicField28A,GeographicField28B,GeographicField29A,GeographicField29B,GeographicField30A,GeographicField30B,GeographicField31A,GeographicField31B,GeographicField32A,GeographicField32B,GeographicField33A,GeographicField33B,GeographicField34A,GeographicField34B,GeographicField35A,GeographicField35B,GeographicField36A,GeographicField36B,GeographicField37A,GeographicField37B,GeographicField38A,GeographicField38B,GeographicField39A,GeographicField39B,GeographicField40A,GeographicField40B,GeographicField41A,GeographicField41B,GeographicField42A,GeographicField42B,GeographicField43A,GeographicField43B,GeographicField44A,GeographicField44B,GeographicField45A,GeographicField45B,GeographicField46A,GeographicField46B,GeographicField47A,GeographicField47B,GeographicField48A,GeographicField48B,GeographicField49A,GeographicField49B,GeographicField50A,GeographicField50B,GeographicField51A,GeographicField51B,GeographicField52A,GeographicField52B,GeographicField53A,GeographicField53B,GeographicField54A,GeographicField54B,GeographicField55A,GeographicField55B,GeographicField56A,GeographicField56B,GeographicField57A,GeographicField57B,GeographicField58A,GeographicField58B,GeographicField59A,GeographicField59B,GeographicField60A,GeographicField60B,GeographicField61A,GeographicField61B,GeographicField62A,GeographicField62B,GeographicField63,GeographicField64
1801,10/3/2013,F,11,0.9919,0.0038,564,1.1886,N,8,13,8,13,7,11,7,13,13,22,13,23,T,E,4,6,7,19,7,19,0,5,5,20,Q,67073,0,3,3,3,0,0,0,1,1,8,10,7,0,N,1,1,1,1,0,4,2,5,9,XW,ZK,XF,YH,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,,14,18,-1,9,N,N,Y,0,Q,1,0,1,-1,21,2,1,C,4,5,10,0,2,1,0,8,13,2,13,9,13,2,6,6,13,B,,N,O,N,H,Y,2,N,N,N,11,13,4,8,16,16,10,10,1,1,-1,17,5,16,10,16,6,16,7,16,-1,25,4,13,10,16,5,15,-1,18,11,18,8,17,2,10,-1,13,23,23,23,24,-1,17,-1,18,-1,17,21,22,18,19,13,17,22,21,8,14,11,18,12,22,7,9,13,20,11,18,12,16,9,15,17,23,9,19,18,24,7,13,11,18,23,20,11,14,9,8,20,21,9,12,23,24,6,7,19,18,10,4,17,15,15,15,14,14,15,9,9,6,8,17,-1,8,4,2,5,3,25,25,-1,13,-1,22,25,25,N,NJ
1803,3/28/2015,K,21,0.887,0.0004,1113,1.2665,Y,19,24,19,24,16,23,25,25,13,22,13,23,Y,A,4,6,8,20,3,10,1,5,5,11,R,60032,1,0,0,0,0,0,0,1,1,8,11,7,0,N,1,2,7,15,0,1,2,4,6,XJ,XV,ZF,XC,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,,3,4,-1,13,N,N,Y,0,S,1,0,1,-1,21,4,3,C,1,8,16,1,3,1,0,19,24,2,1,21,24,2,14,20,6,B,,N,N,N,H,N,0,N,N,N,10,11,4,8,13,12,18,21,10,9,-1,22,13,22,24,23,14,22,13,17,-1,25,15,22,24,23,16,22,-1,18,24,24,11,20,2,2,-1,3,11,13,1,1,-1,4,-1,15,-1,25,13,6,11,7,5,4,15,10,13,20,8,10,3,2,8,12,16,23,9,15,14,18,3,3,3,2,17,24,6,6,3,3,7,11,10,7,18,23,1,1,1,1,13,21,8,2,10,18,18,17,21,21,19,19,16,17,16,17,22,21,13,12,3,5,-1,8,8,4,12,14,10,10,-1,19,-1,10,-1,18,N,TX
1804,9/11/2013,B,24,0.9403,0.0006,965,1.02,N,15,22,15,22,13,21,14,22,25,25,13,23,X,D,13,22,5,14,2,4,0,5,5,4,T,41444,0,0,0,0,0,0,0,1,1,18,22,6,1,N,1,1,3,2,1,4,2,3,24,ZA,ZE,XR,XD,6,4,4,4,4,5,6,2,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,2,4,4,4,4,6,2,13,17,-1,23,N,N,Y,0,O,0,0,1,-1,21,4,2,C,4,18,24,1,3,0,0,15,22,2,1,18,23,2,12,17,6,B,,N,O,Y,G,Y,2,N,N,N,11,12,4,8,25,25,12,14,7,5,-1,13,2,9,8,9,2,9,2,4,-1,25,2,9,5,8,2,9,-1,10,10,15,3,9,4,19,-1,21,8,10,12,18,-1,4,-1,15,-1,1,15,13,16,14,16,21,15,10,12,20,14,21,7,12,14,21,21,24,24,25,11,14,20,24,10,16,10,21,13,21,5,9,3,9,2,2,6,5,5,5,10,10,1,1,11,12,21,24,23,24,24,25,22,23,18,19,19,21,24,25,10,8,2,1,-1,9,10,7,7,5,21,24,-1,24,-1,22,-1,11,N,CA
1810,9/30/2013,J,20,0.9497,0.0004,1165,1.2665,N,3,3,3,3,5,7,3,3,13,22,25,25,Y,F,14,23,10,22,18,24,0,1,2,3,K,32661,0,0,0,0,0,0,0,1,1,7,9,6,1,N,1,3,-1,-1,0,5,2,1,5,XR,YY,XI,XC,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,,11,16,-1,23,N,N,Y,0,J,1,0,1,-1,21,4,2,C,4,1,1,1,2,0,0,3,3,2,1,4,4,1,9,12,10,B,,N,O,Y,H,N,2,N,Y,N,14,18,11,21,6,3,1,1,18,20,-1,25,12,20,21,21,13,20,24,25,-1,25,14,20,20,20,14,20,-1,14,23,22,8,17,2,5,-1,11,8,10,2,4,-1,5,-1,15,-1,20,19,20,13,10,7,10,16,14,10,18,2,1,9,16,5,4,4,4,1,1,8,8,2,1,7,9,8,18,6,8,1,1,8,13,13,9,15,21,22,24,8,5,11,18,12,14,8,16,1,1,21,20,23,24,1,1,1,1,6,2,1,1,13,21,-1,24,16,19,13,16,2,1,-1,3,-1,16,-1,14,N,TX
1813,2/19/2015,K,21,0.887,0.0004,1113,1.2665,Y,4,4,4,4,3,3,7,12,13,22,13,23,Y,K,13,22,6,16,9,21,1,5,5,11,Q,46348,0,1,1,1,1,1,1,1,1,17,21,7,0,N,1,2,5,6,0,1,2,4,12,YH,YS,ZW,ZW,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,,11,15,-1,9,N,N,Y,0,J,1,0,1,-1,21,4,1,C,2,3,3,1,2,0,0,4,4,2,3,5,6,1,10,14,10,B,,N,O,N,G,N,0,N,N,N,14,18,12,22,5,3,9,10,22,24,-1,14,24,25,23,23,24,25,25,25,-1,25,24,24,23,23,24,24,25,25,23,22,24,25,2,7,-1,8,11,14,6,16,-1,15,-1,15,-1,22,11,5,10,4,5,4,13,5,7,10,6,6,7,9,7,8,16,23,8,11,8,7,3,3,9,11,3,4,5,6,8,15,12,21,14,12,11,14,11,16,10,9,9,10,13,15,12,20,6,3,14,8,11,7,8,6,8,6,16,10,13,12,8,16,-1,13,14,14,9,9,3,2,-1,14,-1,24,-1,21,N,TX
1818,4/16/2013,B,19,0.9403,0.0006,965,1.02,N,7,12,7,12,10,17,7,11,13,22,1,6,Y,E,9,17,3,7,3,9,1,4,3,8,P,66996,0,0,0,0,0,0,0,1,1,10,13,7,0,N,1,2,24,25,0,1,2,5,24,ZA,ZE,XR,XD,1,0,0,0,0,1,2,2,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,2,0,0,0,0,1,2,13,18,-1,15,N,N,Y,0,O,1,0,1,-1,21,4,2,C,4,8,17,1,2,0,0,7,12,2,1,10,14,1,17,22,10,B,,N,K,Y,E,Y,2,N,N,N,14,18,11,20,13,12,6,6,5,3,-1,13,2,3,4,5,2,5,2,2,-1,25,2,6,3,6,2,6,-1,7,5,5,2,5,15,23,-1,24,2,2,2,4,-1,7,-1,15,-1,2,13,8,14,11,11,16,14,9,11,18,10,14,9,17,13,20,9,15,16,22,11,14,15,23,16,23,5,11,12,20,4,5,3,7,2,3,7,7,9,10,14,16,2,4,10,10,21,23,12,9,17,13,20,21,8,6,7,5,3,1,21,23,17,23,-1,5,10,7,14,18,10,11,-1,7,-1,17,-1,14,N,CA
1820,7/23/2013,J,10,0.9691,0.0004,1165,1.2665,N,14,21,14,22,13,20,14,21,13,22,1,6,T,G,2,2,11,22,6,18,1,5,5,1,P,16224,0,0,0,0,0,0,0,1,1,11,14,6,1,N,1,2,17,22,0,1,2,3,7,XW,YY,ZK,XC,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,,4,6,-1,5,Y,Y,Y,0,Q,1,0,1,-1,21,4,3,C,2,7,15,1,3,0,0,14,21,2,1,15,21,1,24,25,10,B,,N,N,N,G,N,0,N,N,N,9,10,6,13,16,16,17,19,14,15,-1,13,23,24,24,25,23,24,20,23,-1,25,25,25,25,25,25,25,-1,24,24,24,19,24,2,2,-1,5,11,13,5,15,-1,14,-1,15,-1,22,24,25,19,21,10,14,24,25,5,5,8,10,3,2,17,23,11,18,10,16,11,13,7,12,5,3,8,18,5,6,6,11,16,23,19,18,8,10,13,22,10,9,9,11,11,13,13,21,12,9,18,15,16,13,8,5,8,6,18,15,23,24,9,17,25,25,10,7,5,3,11,13,-1,19,-1,2,-1,15,N,TX
1824,5/11/2015,B,2,0.9153,0.0007,935,1.02,N,7,11,7,11,6,9,6,10,13,22,13,23,T,J,4,7,3,8,3,10,1,3,4,11,K,3574,0,0,0,0,0,0,0,1,1,3,3,6,1,N,1,2,7,15,0,1,2,1,24,ZA,ZE,XR,XD,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,2,8,11,-1,24,N,N,Y,0,O,1,0,1,-1,21,4,2,C,1,5,10,1,2,0,0,7,11,2,13,7,9,1,13,18,10,B,,N,O,Y,H,Y,2,N,Y,N,10,11,7,15,12,11,8,9,11,10,-1,13,2,4,8,10,2,10,1,1,-1,25,2,7,6,10,2,10,-1,7,11,18,3,10,2,16,-1,2,3,4,3,5,-1,9,-1,15,-1,8,22,23,25,25,25,25,24,23,12,20,11,17,9,15,6,7,10,17,9,15,11,13,8,13,9,13,20,24,6,6,10,20,3,9,1,1,5,3,1,1,8,3,9,10,14,16,1,1,13,11,14,8,8,4,15,16,15,16,17,13,15,15,10,19,-1,19,13,11,15,20,10,10,-1,7,-1,23,-1,21,N,CA
1825,7/9/2014,B,25,0.9153,0.0007,935,1.02,N,20,24,20,24,25,25,19,24,25,25,25,25,X,K,10,19,7,19,3,7,1,4,3,20,Q,10914,0,0,0,1,0,0,1,1,1,10,13,7,0,N,1,2,8,17,0,1,2,2,24,ZA,ZE,XR,XD,6,4,4,4,4,5,6,2,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,2,4,4,4,4,6,1,5,7,-1,19,N,N,Y,0,O,1,0,1,-1,21,4,2,C,1,17,24,2,3,0,0,20,24,2,2,20,24,2,13,19,4,B,,N,O,Y,H,Y,2,N,N,N,8,7,13,22,14,13,20,22,25,25,-1,13,2,3,4,5,2,5,2,2,-1,25,2,6,3,6,2,6,-1,7,5,5,2,5,5,20,-1,2,2,3,2,4,-1,4,-1,15,-1,3,13,8,14,11,11,16,14,9,5,6,7,8,7,9,14,21,25,25,18,23,8,7,14,22,8,10,6,13,16,23,3,4,3,7,2,3,6,5,9,10,16,17,2,4,10,11,21,23,17,16,17,13,11,6,24,25,23,24,17,12,23,24,6,12,-1,19,10,7,2,1,5,3,-1,18,-1,15,-1,8,N,CA
1826,7/8/2014,F,7,1.0006,0.004,548,1.2433,N,7,10,7,11,9,16,6,10,13,22,13,23,Y,E,9,18,3,9,4,11,1,3,4,11,T,53065,0,0,0,0,0,0,0,1,1,7,10,7,0,N,1,2,8,17,0,1,2,4,7,XM,YN,ZW,XC,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,,22,24,-1,23,N,N,Y,0,N,0,0,1,-1,21,1,1,C,4,5,11,0,3,0,0,7,10,2,1,7,10,2,5,5,4,D,,N,O,Y,H,Y,2,N,Y,N,11,13,12,22,13,13,8,8,1,1,-1,17,5,15,8,10,5,14,6,15,-1,25,4,16,8,10,5,16,-1,14,9,8,5,13,2,16,-1,16,20,19,18,20,-1,20,-1,19,-1,12,10,4,8,3,3,2,11,3,3,2,12,18,12,21,9,13,5,6,4,3,6,5,4,4,10,14,10,21,10,16,4,6,10,16,23,21,13,16,11,15,19,20,11,17,20,22,6,10,14,12,12,5,13,9,12,10,11,10,13,7,12,11,10,19,-1,3,1,1,8,7,16,20,-1,10,-1,19,-1,9,N,NJ
1831,8/28/2013,F,7,0.9919,0.0038,564,1.1886,N,7,12,7,12,10,17,7,12,13,22,13,23,Y,E,8,17,4,10,4,11,1,4,3,21,K,13648,0,0,0,0,0,0,0,0,0,4,4,7,0,N,1,2,25,25,0,1,2,4,8,YF,ZK,XF,ZT,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,,2,1,-1,4,N,N,Y,0,R,1,0,1,-1,21,1,0,B,4,5,10,0,2,1,0,7,12,2,1,14,20,2,10,13,3,B,,N,O,Y,H,Y,2,N,N,N,22,24,2,2,13,12,5,4,7,5,-1,19,5,15,11,16,5,15,6,12,-1,25,4,10,10,16,4,10,-1,18,12,19,8,17,2,8,-1,7,19,18,20,21,-1,16,-1,16,-1,19,25,25,24,25,16,18,25,25,5,7,5,5,8,13,7,10,5,7,6,8,9,9,9,16,9,13,3,5,11,18,6,11,9,14,23,21,12,15,10,12,16,17,7,7,16,18,6,5,13,10,9,3,10,5,7,5,7,5,12,6,10,7,8,16,-1,7,18,21,10,12,17,21,-1,3,-1,21,-1,8,N,NJ
1834,3/24/2015,B,25,0.9153,0.0007,935,1.02,N,3,3,3,3,3,2,3,3,13,22,13,23,Y,D,14,23,2,4,5,16,1,5,5,20,K,59165,0,1,2,2,0,0,0,1,1,13,18,6,1,N,1,2,5,5,0,2,2,5,24,ZA,ZE,XR,XD,1,0,0,0,0,1,2,2,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,2,0,0,0,0,1,2,18,23,-1,16,N,N,Y,0,D,0,0,1,-1,21,2,2,A,2,10,19,0,1,1,0,3,3,2,1,1,1,1.5,3,2,3,B,,N,O,Y,H,Y,2,N,N,N,8,7,6,13,24,24,19,22,6,4,-1,13,2,6,4,6,2,6,2,8,-1,25,2,4,3,5,2,5,-1,7,6,6,2,6,25,25,25,25,3,7,5,12,-1,9,-1,15,-1,7,13,7,16,16,13,17,17,17,19,24,10,16,10,19,11,17,5,6,25,25,17,22,9,15,12,19,4,9,5,6,9,18,2,4,14,11,5,4,3,3,9,7,23,24,9,3,9,18,21,22,23,24,21,22,18,20,19,20,22,21,14,14,3,4,-1,2,7,4,8,6,19,23,-1,24,-1,2,-1,10,N,CA
1839,10/8/2014,F,7,1.0006,0.004,548,1.2433,N,6,9,6,9,9,15,6,9,13,22,13,23,Y,E,10,19,4,12,5,16,1,3,4,11,Q,31393,0,0,0,0,0,0,0,1,1,9,12,7,0,N,1,2,6,10,0,1,2,6,15,YE,XU,ZD,ZV,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,,25,25,-1,4,N,N,Y,0,J,0,0,1,-1,21,3,0,B,4,7,15,0,2,0,0,6,9,2,10,9,13,1.5,9,13,3,D,,N,O,Y,H,Y,2,N,N,N,16,20,21,25,11,10,5,4,10,8,-1,21,4,10,9,13,5,10,4,10,-1,25,4,12,8,13,5,11,-1,11,9,11,5,10,2,16,-1,22,19,18,15,19,-1,21,-1,21,-1,13,10,4,10,5,5,5,13,6,19,24,2,1,20,25,2,1,13,20,5,5,25,25,6,9,25,25,-1,-1,25,25,10,19,12,21,25,25,15,20,12,20,22,24,12,19,21,24,7,12,9,6,3,1,12,8,3,2,3,2,10,4,14,13,15,22,-1,18,9,6,7,6,13,15,-1,1,-1,25,-1,18,N,NJ
1841,8/12/2014,J,23,0.8928,0.0004,1113,1.2665,N,7,12,8,12,7,10,7,12,1,2,1,6,Y,G,8,17,12,23,11,23,1,5,5,11,P,30699,0,1,1,1,1,1,1,1,1,7,10,10,1,N,1,2,25,25,0,1,2,4,24,ZA,ZE,XR,XD,1,0,0,0,0,1,2,2,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,2,0,0,0,0,1,2,13,18,-1,4,N,N,Y,0,J,0,0,1,-1,21,5,2,C,4,2,3,1,2,0,0,7,12,2,1,11,17,1,19,24,10,B,0,N,O,N,G,N,0,N,N,N,16,20,6,12,7,4,1,1,16,18,-1,21,21,23,24,23,21,23,23,24,-1,25,22,23,24,23,23,23,-1,23,24,25,18,23,1,1,-1,10,24,25,3,5,-1,4,-1,15,25,25,20,21,15,13,7,8,21,19,13,20,4,3,12,22,4,3,10,17,1,1,18,23,4,4,11,16,2,2,10,15,5,9,10,15,11,7,18,23,6,6,8,4,9,11,15,17,9,18,3,2,12,5,20,19,3,2,3,2,14,9,1,1,15,22,-1,18,21,23,25,25,3,2,-1,1,-1,21,-1,25,N,TX
1843,6/11/2014,F,7,1.0006,0.004,548,1.2433,N,3,2,3,2,4,6,2,2,13,22,1,6,Y,E,15,23,2,3,5,15,1,4,3,20,T,47696,0,0,3,3,0,0,0,0,0,19,23,7,0,N,1,2,6,13,0,1,2,1,9,YE,XG,YP,XC,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,,16,21,-1,15,N,N,Y,0,R,1,0,1,-1,21,4,0,B,4,4,7,0,1,0,0,3,2,2,1,6,8,1,12,17,13,B,,N,O,Y,H,Y,2,N,N,N,22,24,5,10,10,8,11,12,5,3,-1,17,5,15,10,15,5,15,7,16,-1,25,4,15,9,14,5,14,-1,16,11,17,6,15,2,12,-1,14,22,22,22,24,-1,18,-1,17,-1,18,18,17,14,13,7,10,19,18,10,17,5,5,10,19,9,14,9,16,5,6,12,14,12,20,9,13,2,2,12,19,9,18,11,17,23,19,17,22,9,8,20,21,8,8,19,20,6,6,11,8,3,1,9,5,7,5,6,4,8,3,12,10,14,22,-1,10,10,8,3,2,10,10,-1,12,-1,4,-1,8,N,NJ
1848,9/10/2014,B,25,0.9153,0.0007,935,1.02,N,12,19,12,19,10,17,11,18,13,22,1,6,Y,E,6,12,5,15,3,10,1,4,3,20,T,53429,0,0,0,0,0,0,0,1,1,14,19,6,1,N,1,2,7,16,0,1,2,5,24,ZA,ZE,XR,XD,1,0,0,0,0,1,2,2,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,2,0,0,0,0,1,2,5,7,-1,20,N,N,Y,0,O,1,0,1,-1,21,4,2,C,4,19,24,1,3,0,0,12,19,2,4,18,23,1.5,17,23,4,B,,N,O,Y,H,Y,2,N,N,N,17,21,7,14,18,19,22,24,21,23,-1,13,2,3,4,5,2,5,2,2,-1,25,2,6,3,6,2,6,-1,7,5,5,2,5,9,21,-1,12,3,4,3,9,-1,4,-1,15,-1,3,13,8,14,11,11,16,14,9,7,11,6,6,5,6,6,7,24,25,18,23,11,13,12,21,14,21,13,22,12,18,4,6,3,7,2,3,6,5,9,8,17,18,2,4,10,11,21,23,21,21,22,22,21,22,25,25,25,25,19,17,15,16,4,8,-1,9,8,5,13,17,16,20,-1,21,-1,8,-1,8,N,CA
1849,9/16/2013,J,23,0.9497,0.0004,1165,1.2665,N,15,22,16,22,14,21,15,22,13,22,13,23,T,G,2,2,13,23,7,20,1,5,5,4,K,9321,0,1,2,2,0,0,0,1,1,9,12,7,0,N,1,3,-1,-1,0,5,2,5,24,ZA,ZE,XR,XD,1,0,0,0,0,1,2,2,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,2,0,0,0,0,1,2,7,10,-1,3,N,N,Y,0,J,0,0,1,-1,21,4,2,A,5,4,8,1,2,1,0,16,22,2,1,17,22,3,6,7,4,B,0,N,O,N,H,N,0,N,Y,Y,10,11,8,16,14,13,19,22,21,23,-1,24,13,21,22,22,14,21,18,21,-1,25,14,21,21,22,15,21,-1,19,23,22,11,20,2,4,-1,13,10,12,3,8,-1,6,-1,15,-1,22,19,20,13,10,7,10,16,14,9,16,8,10,3,2,11,18,10,17,11,17,9,9,4,4,3,2,7,16,6,6,4,6,2,2,14,12,13,16,21,23,8,3,11,19,8,3,8,16,17,16,20,19,16,14,19,21,19,21,19,17,6,3,4,7,-1,10,14,14,15,20,8,7,-1,16,-1,10,-1,8,N,TX
1851,9/5/2013,J,23,0.9497,0.0004,1165,1.2665,N,3,3,3,3,3,2,3,2,13,22,13,23,T,F,7,14,3,7,6,18,1,5,5,4,Q,1237,0,0,0,0,0,0,0,1,1,7,8,6,1,N,1,3,-1,-1,0,5,2,1,24,ZA,ZE,XR,XD,1,0,0,0,0,1,2,2,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,2,0,0,0,0,1,2,1,1,-1,3,N,N,Y,0,J,0,0,1,-1,21,4,2,C,2,3,4,0,0,0,0,3,3,2,1,4,4,1,9,12,10,B,0,N,K,N,G,N,0,N,Y,N,14,18,3,5,3,1,10,11,15,16,-1,23,17,23,25,25,18,23,21,23,-1,25,17,23,25,25,18,23,-1,22,25,25,15,23,2,1,-1,5,10,12,2,5,-1,4,-1,15,-1,24,24,25,15,13,8,11,20,18,3,3,4,3,4,3,7,10,2,2,4,3,1,1,1,1,3,2,3,6,1,1,6,11,3,6,9,6,5,4,2,2,8,4,11,16,1,1,9,17,4,2,15,10,15,12,9,7,9,7,14,8,13,12,9,17,-1,17,17,20,15,19,4,3,-1,5,-1,10,-1,8,N,TX
