,QuoteNumber,Original_Quote_Date,Field6,Field7,Field8,Field9,Field10,Field11,Field12,CoverageField1A,CoverageField1B,CoverageField2A,CoverageField2B,CoverageField3A,CoverageField3B,CoverageField4A,CoverageField4B,CoverageField5A,CoverageField5B,CoverageField6A,CoverageField6B,CoverageField8,CoverageField9,CoverageField11A,CoverageField11B,SalesField1A,SalesField1B,SalesField2A,SalesField2B,SalesField3,SalesField4,SalesField5,SalesField6,SalesField7,SalesField8,SalesField9,SalesField10,SalesField11,SalesField12,SalesField13,SalesField14,SalesField15,PersonalField1,PersonalField2,PersonalField4A,PersonalField4B,PersonalField5,PersonalField6,PersonalField7,PersonalField8,PersonalField9,PersonalField10A,PersonalField10B,PersonalField11,PersonalField12,PersonalField13,PersonalField14,PersonalField15,PersonalField16,PersonalField17,PersonalField18,PersonalField19,PersonalField22,PersonalField23,PersonalField24,PersonalField25,PersonalField26,PersonalField27,PersonalField28,PersonalField29,PersonalField30,PersonalField31,PersonalField32,PersonalField33,PersonalField34,PersonalField35,PersonalField36,PersonalField37,PersonalField38,PersonalField39,PersonalField40,PersonalField41,PersonalField42,PersonalField43,PersonalField44,PersonalField45,PersonalField46,PersonalField47,PersonalField48,PersonalField49,PersonalField50,PersonalField51,PersonalField52,PersonalField53,PersonalField54,PersonalField55,PersonalField56,PersonalField57,PersonalField58,PersonalField59,PersonalField60,PersonalField61,PersonalField62,PersonalField63,PersonalField64,PersonalField65,PersonalField66,PersonalField67,PersonalField68,PersonalField69,PersonalField70,PersonalField71,PersonalField72,PersonalField73,PersonalField74,PersonalField75,PersonalField76,PersonalField77,PersonalField78,PersonalField79,PersonalField80,PersonalField81,PersonalField82,PersonalField83,PersonalField84,PropertyField1A,PropertyField1B,PropertyField2A,PropertyField2B,PropertyField3,PropertyField4,PropertyField5,PropertyField6,PropertyField7,PropertyField8,PropertyField9,PropertyField10,PropertyField11A,PropertyField11B,PropertyField12,PropertyField13,PropertyField14,PropertyField15,PropertyField16A,PropertyField16B,PropertyField17,PropertyField18,PropertyField19,PropertyField20,PropertyField21A,PropertyField21B,PropertyField22,PropertyField23,PropertyField24A,PropertyField24B,PropertyField25,PropertyField26A,PropertyField26B,PropertyField27,PropertyField28,PropertyField29,PropertyField30,PropertyField31,PropertyField32,PropertyField33,PropertyField34,PropertyField35,PropertyField36,PropertyField37,PropertyField38,PropertyField39A,PropertyField39B,GeographicField1A,GeographicField1B,GeographicField2A,GeographicField2B,GeographicField3A,GeographicField3B,GeographicField4A,GeographicField4B,GeographicField5A,GeographicField5B,GeographicField6A,GeographicField6B,GeographicField7A,GeographicField7B,GeographicField8A,GeographicField8B,GeographicField9A,GeographicField9B,GeographicField10A,GeographicField10B,GeographicField11A,GeographicField11B,GeographicField12A,GeographicField12B,GeographicField13A,GeographicField13B,GeographicField14A,GeographicField14B,GeographicField15A,GeographicField15B,GeographicField16A,GeographicField16B,GeographicField17A,GeographicField17B,GeographicField18A,GeographicField18B,GeographicField19A,GeographicField19B,GeographicField20A,GeographicField20B,GeographicField21A,GeographicField21B,GeographicField22A,GeographicField22B,GeographicField23A,GeographicField23B,GeographicField24A,GeographicField24B,GeographicField25A,GeographicField25B,GeographicField26A,GeographicField26B,GeographicField27A,GeographicField27B,GeographicField28A,GeographicField28B,GeographicField29A,GeographicField29B,GeographicField30A,GeographicField30B,GeographicField31A,GeographicField31B,GeographicField32A,GeographicField32B,GeographicField33A,GeographicField33B,GeographicField34A,GeographicField34B,GeographicField35A,GeographicField35B,GeographicField36A,GeographicField36B,GeographicField37A,GeographicField37B,GeographicField38A,GeographicField38B,GeographicField39A,GeographicField39B,GeographicField40A,GeographicField40B,GeographicField41A,GeographicField41B,GeographicField42A,GeographicField42B,GeographicField43A,GeographicField43B,GeographicField44A,GeographicField44B,GeographicField45A,GeographicField45B,GeographicField46A,GeographicField46B,GeographicField47A,GeographicField47B,GeographicField48A,GeographicField48B,GeographicField49A,GeographicField49B,GeographicField50A,GeographicField50B,GeographicField51A,GeographicField51B,GeographicField52A,GeographicField52B,GeographicField53A,GeographicField53B,GeographicField54A,GeographicField54B,GeographicField55A,GeographicField55B,GeographicField56A,GeographicField56B,GeographicField57A,GeographicField57B,GeographicField58A,GeographicField58B,GeographicField59A,GeographicField59B,GeographicField60A,GeographicField60B,GeographicField61A,GeographicField61B,GeographicField62A,GeographicField62B,GeographicField63,GeographicField64
170080,425434,2013-05-27,B,23,0.9403,0.0006,965,1.02,N,8,13,8,13,7,11,7,12,13,22,13,23,T,D,4,6,3,8,3,8,0,5,5,24,K,42545,1,0,4,4,0,0,0,0,0,-1,-1,7,0,N,1,3,-1,-1,0,5,2,4,24,ZA,ZE,XR,XD,1,0,0,0,0,1,2,2,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,2,0,0,0,0,1,2.0,4,6,-1,18,N,N,Y,0,O,0,0,1,-1,21,4,3,C,4,5,10,1,3,0,0,8,13,2,2,9,13,3.0,3,2,4,B,0.0,N,K,Y,H,Y,2,N,Y,N,11,13,5,12,9,7,7,7,9,7,-1,13,2,9,2,2,2,3,2,6,-1,25,2,9,2,4,2,5,-1,8,2,2,2,2,24,25,-1,16,2,2,2,3,-1,4,-1,15,-1,5,13,8,16,15,16,20,15,11,8,13,7,8,5,6,13,20,7,10,12,19,7,6,7,11,4,2,11,21,6,7,5,7,5,10,2,4,11,13,12,20,6,2,2,4,10,11,21,23,9,6,10,3,7,3,11,10,10,9,9,4,15,15,12,21,-1,21,22,24,12,14,13,16,-1,9,-1,4,-1,15,N,CA
70198,175422,2014-01-02,F,11,0.9838,0.004,548,1.1886,N,6,8,6,8,8,14,5,8,25,25,25,25,T,J,5,9,3,8,4,13,1,3,4,7,Q,3484,0,0,0,0,0,0,0,1,1,12,15,7,0,N,1,2,6,12,0,1,2,2,4,ZF,XS,YP,XC,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,,7,11,-1,3,N,N,Y,0,R,1,0,1,-1,21,1,1,C,4,6,12,0,2,0,0,6,8,2,1,9,13,1.0,16,22,10,B,,N,K,Y,E,Y,1,N,N,N,17,21,4,9,9,7,6,6,7,5,-1,17,5,14,10,14,5,15,6,16,-1,25,4,15,9,14,5,15,-1,15,10,14,6,15,2,14,-1,17,24,25,24,25,-1,18,-1,22,-1,14,25,25,14,12,10,13,17,16,8,13,6,7,12,22,7,8,5,8,3,3,7,6,11,19,12,18,2,4,7,9,5,7,11,17,23,21,10,12,13,21,14,14,11,15,20,22,7,12,9,6,4,2,7,3,9,7,8,6,9,3,18,19,10,19,-1,24,7,3,13,17,10,11,-1,8,-1,24,-1,19,N,NJ
173491,433777,2013-09-04,F,11,0.9919,0.0038,564,1.1886,N,9,16,9,16,8,14,9,15,13,22,1,6,T,J,3,5,4,11,3,9,0,4,4,21,Q,577,0,0,0,0,0,0,0,1,1,2,2,7,0,N,1,3,-1,-1,0,5,2,1,9,ZG,ZK,XF,ZT,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,,23,24,-1,5,N,N,Y,0,O,0,0,1,-1,23,1,2,A,4,8,16,1,3,1,0,9,16,2,1,11,16,2.5,5,5,4,B,,N,O,Y,H,N,2,N,Y,N,12,14,7,15,11,9,22,24,13,14,-1,17,4,13,9,13,5,13,5,12,-1,25,4,15,8,13,5,14,-1,13,9,11,5,12,2,15,-1,21,20,20,18,20,-1,20,-1,20,-1,11,16,13,12,8,8,11,14,8,10,16,6,5,16,24,11,18,9,16,9,13,15,20,9,16,16,23,2,2,13,20,8,15,12,20,24,23,13,17,15,22,19,20,11,14,19,21,7,12,12,9,5,2,17,15,14,13,12,12,11,5,15,14,12,20,-1,9,7,3,12,14,17,21,-1,20,-1,15,-1,10,N,NJ
68230,170461,2014-07-15,J,26,0.8928,0.0004,"1,113",1.2665,N,7,11,7,11,6,9,6,10,13,22,13,23,Y,G,9,18,7,19,8,20,1,5,5,11,P,55972,0,0,0,0,0,0,0,1,1,1,1,7,0,N,1,2,5,7,0,1,2,1,10,XM,ZF,XZ,ZJ,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,,3,4,-1,13,N,N,Y,0,Q,1,0,1,-1,21,4,2,C,1,4,6,1,1,1,0,7,11,2,1,5,5,3.0,1,1,6,B,,N,O,Y,G,N,2,N,N,N,7,5,4,9,12,10,19,21,1,1,-1,24,12,20,23,22,13,20,15,19,-1,25,14,20,22,22,14,20,-1,16,23,20,8,18,2,6,-1,16,9,11,3,6,-1,5,-1,15,-1,21,19,20,13,10,7,10,16,14,8,13,25,25,7,10,6,8,3,2,9,15,1,1,16,24,10,14,3,5,9,13,20,24,8,12,13,9,3,2,25,25,8,5,11,18,11,13,8,16,12,9,22,23,22,22,10,8,11,10,23,23,24,25,3,5,-1,9,20,23,7,6,6,5,-1,20,-1,7,-1,24,N,TX
34136,85532,2014-01-25,F,11,0.9838,0.004,548,1.1886,N,3,3,3,3,3,3,3,3,13,22,13,23,T,E,7,13,2,4,5,15,1,5,5,7,M,48399,1,0,0,0,0,0,0,1,1,15,19,7,0,N,1,2,7,15,0,1,2,2,11,XW,ZI,XZ,XX,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,,8,11,-1,9,N,N,Y,0,R,1,0,1,-1,21,4,0,B,4,4,8,0,2,1,0,3,3,2,1,8,11,2.0,5,5,14,A,,N,O,Y,G,Y,2,N,N,N,24,25,3,6,14,14,15,17,11,10,-1,21,4,12,10,14,5,13,6,14,-1,25,4,11,9,15,5,12,-1,12,10,16,6,14,2,16,-1,17,19,18,17,20,-1,19,-1,19,-1,11,13,6,10,6,6,6,13,5,3,2,7,8,5,6,10,15,6,9,5,5,5,4,4,3,6,6,3,4,5,5,6,10,11,18,24,23,10,12,11,16,19,20,11,18,20,22,7,13,17,16,12,5,15,12,17,19,17,18,16,11,12,10,7,13,-1,9,13,12,6,4,10,11,-1,18,-1,16,-1,13,N,NJ
48172,120745,2014-05-19,F,7,1.0006,0.004,548,1.2433,N,11,19,12,19,16,22,11,18,13,22,13,23,Y,E,6,12,5,14,3,9,0,1,2,20,K,4539,0,0,0,0,0,0,0,1,1,13,18,7,0,N,1,2,25,25,0,1,2,3,7,YF,XV,ZW,ZE,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,,6,8,-1,22,N,N,Y,0,R,1,0,1,-1,21,4,2,C,4,9,19,1,2,1,0,12,19,2,1,13,19,2.0,9,12,4,B,,N,O,Y,H,N,2,N,N,N,11,12,3,5,21,23,22,24,8,6,-1,20,4,12,10,14,5,13,6,14,-1,25,4,11,9,15,5,12,-1,12,10,16,6,14,2,15,-1,12,21,21,20,22,-1,18,-1,19,-1,11,13,6,10,6,6,6,13,5,2,2,5,4,4,3,5,5,8,14,8,12,13,17,6,8,6,6,7,16,7,9,5,8,10,16,23,21,8,10,11,15,14,15,11,14,20,22,6,6,24,24,23,23,24,24,20,22,21,23,22,21,12,10,2,2,-1,3,13,12,4,2,21,24,-1,23,-1,12,-1,8,N,NJ
127450,318533,2014-03-01,F,11,0.9566,0.004,548,1.1886,N,3,4,4,4,3,3,3,3,13,22,13,23,T,E,6,13,1,1,3,7,0,5,5,20,R,31650,1,1,2,2,0,0,0,1,1,16,20,6,1,N,1,2,6,11,0,1,2,2,4,ZF,XS,YP,XC,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,,8,12,-1,22,N,N,Y,0,R,1,0,1,-1,24,3,1,C,8,5,10,0,2,0,0,4,4,2,1,2,2,1.0,6,8,10,B,,N,O,Y,H,Y,1,N,N,N,8,7,7,15,14,14,11,13,11,10,-1,15,4,14,7,8,5,10,6,13,-1,25,4,16,7,10,5,14,-1,10,7,7,4,10,2,9,-1,8,25,25,25,25,-1,22,-1,25,-1,19,9,3,5,2,3,2,6,2,2,1,25,25,7,11,3,3,3,3,3,2,11,13,10,17,8,11,6,13,9,15,7,13,10,16,24,23,12,15,11,15,20,22,11,18,18,19,6,9,17,16,13,7,9,5,18,20,17,19,15,9,18,20,5,9,-1,12,8,5,4,3,11,12,-1,13,-1,21,-1,8,N,NJ
99058,248077,2014-12-26,C,17,0.9108,0.0006,"1,487",1.3045,Y,5,7,5,7,5,6,9,16,13,22,13,23,Y,K,11,20,3,10,5,15,1,5,5,11,V,63875,0,0,0,0,0,0,0,1,1,5,5,7,0,N,1,2,5,8,0,1,2,4,15,ZD,YF,XU,XU,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,,5,8,-1,4,N,N,Y,0,R,1,0,1,-1,21,5,2,C,4,4,9,1,1,1,0,5,7,2,1,8,11,2.0,5,5,4,B,,N,O,N,G,N,0,N,N,N,16,20,3,6,15,15,21,23,13,13,-1,13,9,17,11,17,9,17,14,17,-1,25,9,17,13,17,9,17,-1,17,9,12,7,16,2,7,-1,15,19,17,4,11,-1,23,25,25,-1,18,1,1,1,1,1,1,1,1,3,2,10,16,5,4,8,11,6,10,11,17,7,6,10,18,4,3,2,3,5,5,4,5,15,23,22,19,19,24,14,22,8,4,15,22,7,2,6,10,19,19,22,22,17,16,23,24,23,24,20,18,14,13,5,9,-1,8,13,13,9,8,14,18,-1,22,-1,9,-1,13,N,IL
70656,176578,2014-06-20,J,26,0.8928,0.0004,"1,113",1.2665,N,12,20,13,20,11,18,12,19,13,22,13,23,Y,F,6,11,9,20,6,17,1,5,5,11,M,59782,1,4,4,4,0,0,0,1,1,13,18,7,0,N,1,2,12,20,0,1,2,5,4,YI,YY,YP,XC,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,,4,5,-1,16,N,N,Y,0,J,1,0,1,-1,21,4,2,A,4,5,11,1,3,1,0,12,20,2,1,20,24,2.0,13,19,4,B,,N,N,N,G,N,0,N,N,N,17,21,7,15,9,7,16,19,12,12,-1,23,12,20,22,22,14,20,18,20,-1,25,14,22,21,22,15,22,-1,16,23,22,9,18,2,4,-1,12,10,12,2,3,-1,6,-1,15,-1,23,19,20,13,10,7,10,16,14,12,19,13,19,2,1,10,16,5,7,7,9,7,6,6,8,2,1,9,20,2,2,5,7,13,22,13,8,12,15,25,25,1,1,11,19,7,2,7,14,11,8,17,14,15,12,11,10,11,10,18,15,6,3,5,10,-1,12,14,15,18,22,7,6,-1,16,-1,10,-1,17,N,TX
57825,144573,2015-03-24,C,17,0.893,0.0006,"1,487",1.3045,Y,13,21,13,21,18,23,20,24,25,25,25,25,Y,A,5,10,9,21,5,17,1,1,2,20,P,11620,0,0,0,0,0,0,0,1,1,16,21,7,0,N,1,2,19,23,0,1,2,2,11,XH,XB,ZW,XZ,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,,10,15,-1,6,N,N,Y,0,I,1,0,1,-1,25,1,2,C,4,7,15,1,3,1,0,13,21,2,1,13,19,1.0,21,24,10,B,,N,O,Y,H,Y,2,N,N,N,9,8,2,2,13,12,15,17,20,22,-1,13,9,18,11,17,10,18,12,17,-1,25,9,17,13,17,9,17,-1,22,9,12,10,20,2,9,-1,7,20,19,5,14,-1,24,-1,25,-1,16,10,5,10,6,6,5,13,6,4,5,6,7,4,4,11,17,4,5,11,17,10,12,11,19,4,3,5,10,4,4,3,4,6,10,18,16,11,14,12,20,13,13,10,13,21,24,6,5,17,16,20,19,17,15,19,21,19,22,19,17,12,10,3,3,-1,17,13,12,6,4,10,10,-1,15,-1,12,-1,17,N,IL
144391,360838,2015-01-11,J,23,0.887,0.0004,"1,113",1.2665,N,6,10,6,10,6,8,6,10,13,22,13,23,Y,G,9,18,17,24,18,24,1,5,5,11,M,51401,1,0,0,0,0,0,0,0,0,-1,-1,7,0,N,1,1,4,2,0,4,2,2,24,ZA,ZE,XR,XD,1,0,0,0,0,1,2,2,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,2,0,0,0,0,1,2.0,17,22,-1,24,N,N,N,0,R,0,0,1,-1,21,2,3,C,4,3,4,0,3,0,0,6,10,3,1,12,17,1.0,19,24,4,B,0.0,N,O,Y,H,N,2,N,N,N,20,23,5,10,10,8,1,1,23,24,-1,24,13,22,21,21,14,22,22,24,-1,25,14,21,20,20,15,21,-1,18,23,22,10,20,2,4,-1,13,10,12,4,9,-1,7,-1,15,-1,22,19,20,13,10,7,10,16,14,9,15,5,4,6,8,6,8,1,1,2,1,3,2,7,10,7,7,-1,-1,3,2,5,7,7,11,13,9,10,12,21,23,8,3,11,18,11,13,8,16,5,3,20,19,22,23,3,2,3,2,13,8,3,1,8,16,-1,22,12,11,14,17,1,1,-1,1,-1,11,-1,22,N,TX
63013,157622,2014-01-08,F,11,0.9838,0.004,548,1.1886,N,12,19,12,19,10,17,11,18,13,22,13,23,T,E,3,3,5,16,4,11,0,5,5,20,T,26885,0,0,1,1,0,0,0,1,1,23,24,7,0,N,1,2,7,15,0,1,2,2,6,XX,YY,XP,XC,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,,12,17,-1,13,N,N,Y,0,R,1,0,1,-1,22,3,2,C,4,11,20,1,2,1,0,12,19,2,1,12,18,2.0,8,11,4,B,,N,N,Y,H,Y,2,N,N,N,10,10,5,10,21,23,20,23,14,15,-1,19,4,12,10,14,5,13,6,14,-1,25,4,11,9,15,5,12,-1,12,10,16,6,14,2,12,-1,15,20,19,19,21,-1,19,-1,19,-1,10,18,17,12,8,7,8,15,11,11,18,11,16,7,11,25,25,17,23,12,19,18,23,11,19,13,20,3,4,21,24,12,21,9,14,24,22,14,20,11,18,24,25,12,21,17,19,7,14,23,23,19,17,19,19,17,19,17,19,18,14,4,2,3,5,-1,3,13,12,25,25,17,21,-1,22,-1,4,-1,8,N,NJ
138461,346249,2013-06-03,J,10,0.9691,0.0004,"1,165",1.2665,N,1,1,1,1,1,1,1,1,13,22,13,23,T,F,13,22,6,16,18,24,0,5,5,1,K,19112,0,0,0,0,0,0,0,1,1,17,21,7,0,N,1,2,6,11,0,1,2,1,1,XD,XS,YP,XC,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,,9,12,-1,25,N,N,Y,0,R,1,0,1,-1,21,4,1,C,1,1,1,0,1,0,0,1,1,2,1,2,1,1.0,6,7,4,B,,N,O,Y,H,N,2,N,N,N,25,25,11,21,1,1,8,8,24,25,-1,24,13,21,22,22,14,21,18,21,-1,25,14,21,21,22,15,21,-1,19,23,22,11,20,2,4,-1,13,10,12,3,8,-1,6,-1,15,-1,22,19,20,13,10,7,10,16,14,10,17,10,14,2,1,8,12,5,7,4,4,1,1,5,7,3,2,7,16,1,1,3,3,9,14,12,7,7,6,22,24,1,1,11,19,1,1,8,15,5,3,13,7,10,5,14,15,13,13,12,6,12,10,9,17,-1,16,16,18,8,8,5,3,-1,6,-1,11,-1,20,N,TX
78623,196829,2013-07-18,B,23,0.9403,0.0006,965,1.02,N,10,16,10,16,9,14,9,16,13,22,1,6,T,J,3,4,3,9,3,6,1,4,3,17,Q,2385,0,0,0,0,0,0,0,0,0,14,19,7,0,N,1,2,25,25,0,1,2,2,24,ZA,ZE,XR,XD,1,0,0,0,0,1,2,2,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,2,0,0,0,0,1,2.0,10,13,-1,15,N,N,Y,0,J,1,0,1,-1,21,4,3,C,2,7,15,0,2,1,0,9,15,2,1,7,10,1.5,8,10,4,B,,Y,O,Y,H,N,2,N,N,N,7,5,1,1,15,15,6,5,11,9,-1,13,2,7,1,1,1,1,2,5,-1,25,2,7,1,1,2,1,-1,7,2,2,2,2,5,20,-1,2,2,2,2,2,-1,5,-1,15,-1,8,18,17,13,11,13,17,12,4,3,2,7,8,4,4,8,12,5,5,11,17,5,3,7,12,8,11,9,20,7,9,8,15,3,6,1,1,8,9,1,1,8,3,4,6,9,4,1,1,12,9,8,3,5,2,9,7,8,6,6,2,25,25,3,3,-1,2,11,8,12,15,15,19,-1,5,-1,18,-1,22,N,CA
99774,249943,2015-03-07,K,21,0.887,0.0004,"1,113",1.2665,Y,5,7,5,8,8,13,9,16,13,22,25,25,Y,F,10,20,8,20,10,22,1,4,3,11,R,45463,1,1,1,1,0,0,0,1,1,6,7,6,1,N,1,2,6,11,0,1,2,2,11,XS,ZF,XF,ZN,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,,3,3,-1,10,N,N,Y,0,J,1,0,1,-1,21,4,2,C,4,3,4,1,2,0,0,5,7,2,1,7,9,1.0,13,18,10,B,,N,O,Y,H,Y,2,N,N,N,13,16,2,5,5,3,4,3,16,18,25,25,13,21,21,21,14,21,20,23,-1,25,14,20,20,20,14,20,-1,20,23,22,11,21,2,5,-1,14,8,10,3,8,-1,8,-1,15,-1,20,19,20,13,10,7,10,16,14,8,14,8,11,1,1,6,7,1,1,3,2,1,1,2,2,1,1,2,2,2,1,4,6,8,12,13,10,2,1,25,25,8,4,12,20,7,2,8,15,6,3,17,14,17,16,8,6,7,5,7,2,12,10,12,20,-1,21,19,22,12,15,5,4,-1,5,-1,11,-1,21,N,TX
36271,90913,2013-12-19,F,11,0.9838,0.0038,564,1.1886,N,17,23,17,23,15,22,16,23,13,22,13,23,T,E,2,1,4,13,2,2,1,5,5,7,Q,7970,0,3,8,8,0,0,0,1,1,5,6,7,0,N,1,2,7,14,0,1,2,5,6,XX,XV,YP,XC,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,,3,3,-1,12,Y,Y,Y,0,R,1,0,1,25,25,3,2,C,4,10,20,1,2,1,0,17,23,2,1,19,23,2.0,12,18,4,B,,N,O,N,G,Y,2,N,N,N,10,10,2,2,20,22,4,4,1,1,-1,22,4,12,10,14,5,13,6,14,-1,25,4,11,9,15,5,12,-1,12,10,16,6,14,2,11,-1,17,22,22,22,23,-1,17,-1,20,-1,10,14,8,10,4,6,7,12,4,2,1,5,5,6,8,1,1,8,14,6,8,8,7,11,19,6,5,2,3,4,4,7,14,10,16,24,22,13,17,12,18,19,20,11,16,22,24,7,14,21,21,19,17,20,20,12,11,12,11,16,11,11,9,6,12,-1,4,24,25,14,17,23,25,-1,5,-1,2,-1,8,N,NJ
159548,398838,2014-08-04,E,23,0.9364,0.0006,"1,487",1.3045,N,3,3,3,4,3,3,3,3,13,22,13,23,Y,K,13,22,2,3,4,13,1,5,5,11,K,59690,0,0,0,0,0,0,0,1,1,7,9,6,1,N,1,2,7,16,0,1,2,4,24,ZA,ZE,XR,XD,1,0,0,0,0,1,2,2,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,2,0,0,0,0,1,2.0,11,16,-1,19,N,N,Y,0,R,0,0,1,-1,21,1,2,A,1,3,6,0,1,1,0,3,3,2,10,5,6,3.0,1,1,14,A,0.0,N,O,N,H,N,0,N,N,N,15,19,11,21,15,15,5,4,14,15,-1,13,9,17,12,17,9,17,14,18,-1,25,9,17,13,17,9,17,-1,18,10,12,7,16,2,8,-1,19,22,22,6,17,25,25,25,25,-1,18,5,2,5,3,3,3,6,3,6,8,15,22,12,21,13,20,7,11,10,16,17,22,9,16,9,14,25,25,8,12,12,21,9,14,18,16,14,18,10,14,16,18,9,12,15,17,6,7,16,15,15,10,10,6,15,16,16,16,19,16,13,12,6,11,-1,10,9,6,2,1,9,9,-1,3,-1,10,-1,8,N,IL
112151,280429,2014-07-10,J,26,0.8928,0.0004,"1,113",1.2665,N,6,10,6,10,9,15,6,9,13,22,13,23,Y,A,9,18,15,24,17,24,1,3,4,11,Q,35348,0,0,0,0,0,0,0,1,1,4,5,6,1,N,1,3,-1,-1,0,5,2,5,16,XO,ZV,XU,XN,4,2,2,2,2,2,4,1,0,0,0,0,1,0,0,0,0,1,1,1,1,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,2,2,2,2,4,2.0,1,1,-1,2,N,N,Y,0,I,1,0,1,-1,21,4,3,C,2,6,12,0,3,0,0,6,10,2,1,13,19,2.0,9,12,6,B,,N,K,Y,E,Y,1,N,Y,N,23,24,4,7,9,7,7,7,16,18,-1,22,14,23,23,23,15,23,18,20,-1,25,15,23,23,22,16,22,-1,21,24,23,13,22,2,3,-1,7,11,14,2,4,-1,4,-1,15,-1,24,20,21,17,18,11,15,21,20,5,6,5,4,6,7,8,11,5,7,5,5,7,6,2,2,11,18,4,9,8,12,10,19,12,21,9,6,13,18,2,2,9,8,12,21,13,15,10,18,11,8,18,15,20,19,4,3,5,3,21,21,4,2,3,4,-1,10,11,9,6,4,7,7,-1,2,-1,3,-1,25,Y,TX
